edad,ingreso_mensual,distancia_casa,anios_empresa,satisfaccion_laboral,nivel_cargo,horas_extra,num_empresas_previas,abandono
0.3333333333333333,0.1902,0.6428571428571428,0.9487179487179488,3,2,1,0,0
0.8333333333333333,0.1439933333333333,0.5357142857142857,0.0256410256410256,1,2,0,9,1
0.4761904761904761,0.4602470833333333,0.0,0.1794871794871795,4,2,1,1,0
0.8095238095238095,0.5456658333333333,0.2142857142857143,0.4615384615384615,2,2,0,4,0
0.6666666666666665,0.0,0.8571428571428571,0.9487179487179488,3,2,1,3,0
0.1904761904761905,0.2744874999999999,0.7142857142857143,0.7435897435897436,2,3,1,9,0
0.976190476190476,0.0,0.4642857142857143,0.5384615384615384,3,3,0,0,0
0.9999999999999998,0.3076899999999999,0.8571428571428571,1.0,3,1,0,3,0
0.4999999999999999,0.0786579166666666,0.4642857142857143,0.0,1,3,0,6,1
0.6190476190476188,0.118005,0.5714285714285714,0.9487179487179488,3,2,0,7,1
0.9047619047619048,0.0474879166666666,0.6071428571428571,0.2051282051282051,2,1,0,4,0
0.3571428571428571,0.3522570833333333,0.1428571428571428,0.0,1,1,0,9,0
0.238095238095238,0.5558929166666667,0.25,0.6666666666666666,3,2,0,7,0
0.380952380952381,0.0,0.2857142857142857,0.641025641025641,3,5,1,1,1
0.3095238095238095,0.2555154166666666,0.7857142857142857,0.8717948717948718,2,3,0,3,0
0.0,0.2688291666666666,0.7857142857142857,0.5897435897435898,4,1,0,5,0
0.7142857142857142,0.17439875,0.5714285714285714,0.2307692307692307,3,2,0,9,0
0.6190476190476188,0.2431849999999999,0.6071428571428571,0.1794871794871795,4,2,0,8,0
0.119047619047619,0.0,0.3928571428571428,0.7692307692307692,3,1,0,0,0
0.3333333333333333,0.2479675,0.2857142857142857,0.5641025641025641,3,3,0,6,0
0.9523809523809524,0.0744108333333333,1.0,0.4615384615384615,3,1,0,6,0
0.5952380952380951,0.0,0.7857142857142857,0.9743589743589745,2,3,0,9,0
0.7380952380952379,0.2258760416666666,0.3571428571428571,0.7692307692307692,2,4,0,2,0
0.4761904761904761,0.1528529166666666,0.0,0.8461538461538461,3,4,0,8,0
0.0,0.2147941666666667,0.5,0.1538461538461538,2,2,0,0,1
0.2857142857142856,0.56647875,0.4642857142857143,0.1025641025641025,4,3,1,4,0
0.1666666666666666,0.2350941666666667,0.5357142857142857,0.8461538461538461,4,2,0,9,0
0.4761904761904761,0.3469558333333333,0.6071428571428571,0.5128205128205128,4,4,0,0,0
0.7380952380952379,0.1507195833333333,0.8571428571428571,0.6153846153846154,3,3,0,1,1
0.0714285714285714,0.158575,0.7142857142857143,0.2307692307692307,2,5,0,3,0
0.9999999999999998,0.19562625,0.4285714285714285,0.0512820512820512,1,3,0,0,0
0.0952380952380951,0.1886891666666666,0.0357142857142857,0.4615384615384615,4,2,0,2,0
0.3333333333333333,0.2258760416666666,1.0,0.8461538461538461,4,3,0,1,0
0.5714285714285714,0.5908575,0.6785714285714285,0.7692307692307692,2,2,0,4,0
0.380952380952381,0.5070545833333333,0.0,0.5128205128205128,4,3,0,3,0
0.7380952380952379,0.2421770833333333,0.8214285714285714,0.8974358974358974,3,1,0,1,0
0.5952380952380951,0.1542995833333333,0.3214285714285714,0.1538461538461538,4,2,0,2,0
0.9285714285714284,0.3549816666666666,0.5714285714285714,0.641025641025641,3,3,0,3,0
0.0238095238095237,0.0,0.8214285714285714,0.4871794871794871,2,2,0,4,1
0.4761904761904761,0.3772008333333332,0.3214285714285714,0.5897435897435898,4,2,0,0,0
0.976190476190476,0.06769625,0.8214285714285714,0.717948717948718,4,2,0,9,0
0.6190476190476188,0.1912466666666666,0.2142857142857143,0.0769230769230769,3,4,1,9,1
0.8333333333333333,0.1435429166666666,0.0357142857142857,0.2564102564102564,2,1,0,6,0
0.1904761904761905,0.2152533333333333,1.0,0.4615384615384615,4,2,1,7,1
0.7142857142857142,0.0,0.0357142857142857,0.1282051282051282,3,3,0,5,0
0.4047619047619047,0.2688695833333333,0.3571428571428571,1.0,2,1,1,7,0
0.8809523809523809,0.5439816666666667,0.3214285714285714,0.9487179487179488,4,1,1,9,1
0.119047619047619,0.2064575,0.3928571428571428,0.2564102564102564,4,2,1,3,1
0.6904761904761905,0.08108625,0.5714285714285714,0.1025641025641025,4,2,1,2,0
0.0714285714285714,0.3743641666666666,0.2142857142857143,0.358974358974359,2,3,0,3,0
0.2619047619047619,0.4638987499999999,0.0714285714285714,0.7948717948717948,2,1,0,3,0
0.976190476190476,0.3953012499999999,0.5,0.1794871794871795,4,2,0,9,0
0.9047619047619048,0.2012787499999999,0.8214285714285714,0.4615384615384615,2,2,0,5,1
0.4761904761904761,0.0,0.6785714285714285,0.9743589743589745,4,1,1,2,0
0.6428571428571428,0.076165,0.0714285714285714,0.3076923076923077,3,3,0,1,0
0.1428571428571428,0.3326524999999999,0.1428571428571428,0.0,4,4,0,5,0
0.1904761904761905,0.8105379166666666,0.2142857142857143,0.5128205128205128,4,4,1,5,0
0.6428571428571428,0.41532375,0.0,0.717948717948718,2,3,0,5,0
0.9523809523809524,0.3282704166666666,0.5714285714285714,0.8717948717948718,4,1,0,7,0
0.1428571428571428,0.2439779166666666,0.1428571428571428,0.717948717948718,4,3,1,0,0
0.238095238095238,0.5341341666666667,0.7857142857142857,0.3846153846153846,4,2,0,1,0
0.4285714285714285,0.1436258333333333,0.6785714285714285,0.6666666666666666,1,3,1,7,0
0.4999999999999999,0.4013595833333332,0.5357142857142857,0.5128205128205128,1,1,0,5,0
0.8809523809523809,0.4903279166666667,0.0,0.0,3,1,0,4,0
0.0952380952380951,0.0698479166666666,0.75,0.3846153846153846,1,1,0,2,1
0.8333333333333333,0.01443625,0.2857142857142857,0.7435897435897436,1,5,0,2,1
0.0952380952380951,0.5615645833333334,0.1428571428571428,0.2564102564102564,2,1,0,4,1
0.7619047619047619,0.2737229166666666,0.6071428571428571,0.4102564102564102,1,1,0,9,1
0.7857142857142856,0.2258760416666666,0.0714285714285714,0.6923076923076923,2,2,0,0,0
0.238095238095238,0.0,0.25,0.5897435897435898,4,2,1,6,0
0.5238095238095237,0.1800720833333333,0.4642857142857143,0.1794871794871795,4,3,0,3,0
0.3333333333333333,0.04049625,0.4285714285714285,0.3076923076923077,3,5,0,4,0
0.976190476190476,0.1194445833333333,0.5714285714285714,0.5384615384615384,1,1,1,1,1
0.6904761904761905,0.0689979166666666,0.1785714285714285,0.1794871794871795,3,2,0,2,1
0.5714285714285714,0.0,0.2142857142857143,0.2307692307692307,4,2,1,7,1
0.8333333333333333,0.0523458333333333,0.1785714285714285,0.5897435897435898,3,2,1,2,0
0.8333333333333333,0.3829416666666666,0.5,0.358974358974359,3,4,0,9,0
0.8333333333333333,0.4886866666666666,0.4285714285714285,0.1282051282051282,3,1,0,5,0
0.976190476190476,0.3477816666666666,0.6071428571428571,0.358974358974359,1,1,0,0,0
0.7380952380952379,0.2742370833333333,0.6428571428571428,0.4102564102564102,3,2,1,4,0
0.9999999999999998,0.4377662499999999,0.7857142857142857,0.5641025641025641,3,2,1,9,0
0.8095238095238095,0.4062270833333333,0.0714285714285714,0.9743589743589745,4,3,1,2,0
0.1666666666666666,0.2249104166666667,0.3928571428571428,0.0256410256410256,3,1,0,8,1
0.4285714285714285,0.5768395833333333,0.7142857142857143,0.6666666666666666,3,1,1,7,1
0.0714285714285714,0.2420675,0.7857142857142857,0.7948717948717948,3,3,0,8,1
0.5238095238095237,0.3157079166666666,0.7142857142857143,0.3846153846153846,3,3,1,3,0
0.9285714285714284,0.2258760416666666,0.1785714285714285,0.0512820512820512,3,4,0,9,1
0.2619047619047619,0.2823979166666666,0.1428571428571428,0.4102564102564102,2,2,0,6,1
0.4047619047619047,0.5758395833333333,0.0357142857142857,0.0769230769230769,2,1,0,9,1
0.238095238095238,0.02607375,0.4285714285714285,0.0512820512820512,3,4,0,2,1
0.2142857142857142,0.0,0.3571428571428571,0.7435897435897436,2,3,0,3,1
0.7619047619047619,0.2060766666666666,0.0357142857142857,0.4615384615384615,4,4,0,4,0
0.7380952380952379,0.2193329166666666,0.1785714285714285,0.4615384615384615,2,2,0,5,0
0.5476190476190477,0.1670995833333333,0.0,0.7948717948717948,3,3,1,3,0
0.0476190476190476,0.1024154166666666,0.75,0.6153846153846154,2,3,0,4,0
0.8095238095238095,0.2497816666666666,0.6071428571428571,0.5897435897435898,4,3,1,0,0
0.238095238095238,0.5265570833333334,0.3928571428571428,0.3333333333333333,3,3,1,1,0
0.4761904761904761,0.0,0.3214285714285714,0.8205128205128205,3,2,1,1,1
0.5238095238095237,0.1647354166666666,0.8214285714285714,0.0256410256410256,4,2,0,8,1
0.6666666666666665,0.0,0.8214285714285714,0.0256410256410256,3,2,0,7,0
0.4047619047619047,0.0,0.5357142857142857,0.4615384615384615,4,4,0,5,0
0.119047619047619,0.1446670833333333,0.7857142857142857,0.4358974358974359,3,1,0,8,1
0.7619047619047619,0.2368616666666666,0.4642857142857143,0.2564102564102564,1,5,0,8,0
0.0476190476190476,0.3220533333333333,0.75,0.717948717948718,3,3,1,8,1
0.6904761904761905,0.5196379166666667,0.2857142857142857,0.5641025641025641,3,4,0,7,0
0.238095238095238,0.08856125,0.3214285714285714,0.1538461538461538,3,4,1,9,0
0.4999999999999999,0.18279625,0.5,0.6153846153846154,4,2,1,0,0
0.5238095238095237,0.2941316666666666,0.1071428571428571,0.3076923076923077,1,1,0,3,0
0.9285714285714284,0.4193083333333333,0.25,0.7692307692307692,4,2,0,2,0
0.5714285714285714,0.4530687499999999,0.7857142857142857,0.4615384615384615,1,2,0,7,0
0.1666666666666666,0.1264608333333333,0.9642857142857144,0.923076923076923,4,2,1,8,1
0.4285714285714285,0.0,0.8214285714285714,0.3076923076923077,2,2,0,3,1
0.9047619047619048,0.0905695833333333,0.6428571428571428,0.7435897435897436,4,3,0,5,0
0.1428571428571428,0.3616154166666666,0.8214285714285714,0.7435897435897436,1,1,0,6,0
0.2142857142857142,0.2647404166666666,0.8571428571428571,0.1794871794871795,2,2,0,6,1
0.2857142857142856,0.3795729166666666,0.2857142857142857,0.8974358974358974,2,3,1,5,0
0.5238095238095237,0.0084383333333333,0.8928571428571428,0.4871794871794871,2,4,1,7,1
0.8809523809523809,0.0025275,0.7142857142857143,0.6923076923076923,2,3,1,8,0
0.2619047619047619,0.0,0.8928571428571428,0.8717948717948718,4,1,0,1,0
0.3333333333333333,0.6560179166666666,0.7857142857142857,0.5128205128205128,3,1,1,5,0
0.8095238095238095,0.2088458333333333,0.9642857142857144,0.4102564102564102,3,3,0,9,0
0.2142857142857142,0.2283816666666666,0.8214285714285714,0.4615384615384615,2,4,0,6,1
0.1904761904761905,0.1068866666666666,0.8571428571428571,0.3333333333333333,3,1,1,9,1
0.0714285714285714,0.3396699999999999,0.75,0.5128205128205128,3,1,0,5,0
0.0714285714285714,0.1417729166666666,0.0357142857142857,0.4615384615384615,4,3,0,8,1
0.1904761904761905,0.3251470833333333,0.3928571428571428,0.6666666666666666,3,3,0,2,0
0.119047619047619,0.2997424999999999,0.0714285714285714,0.282051282051282,3,2,1,0,0
0.0952380952380951,0.5772070833333334,0.8928571428571428,0.8461538461538461,1,4,0,7,1
0.7380952380952379,0.0360725,1.0,0.4871794871794871,3,1,1,7,0
0.2619047619047619,0.0314270833333333,0.1785714285714285,0.358974358974359,4,1,1,9,0
0.8809523809523809,0.28443375,0.25,0.1282051282051282,4,2,1,8,0
0.2619047619047619,0.1948825,0.5,1.0,3,3,1,6,0
0.4761904761904761,0.0378549999999999,0.3214285714285714,0.9743589743589745,4,1,0,9,0
0.6666666666666665,0.4161170833333333,0.0714285714285714,0.1025641025641025,1,4,0,4,0
0.3571428571428571,0.0,0.7857142857142857,0.717948717948718,2,2,0,6,0
0.0476190476190476,0.4152524999999999,0.2142857142857143,0.358974358974359,4,1,0,3,0
0.5952380952380951,0.1730716666666666,0.9642857142857144,0.8205128205128205,1,4,0,7,1
0.7619047619047619,0.5572070833333334,0.9642857142857144,0.9743589743589745,2,1,0,9,0
0.1428571428571428,0.2258760416666666,0.1071428571428571,0.7948717948717948,1,2,0,9,1
0.3571428571428571,0.4528266666666666,1.0,0.5384615384615384,4,3,0,4,0
0.4523809523809524,0.2284691666666667,0.4285714285714285,0.5641025641025641,4,4,1,6,1
0.2142857142857142,0.1333704166666666,1.0,0.3846153846153846,4,2,0,9,1
0.1904761904761905,0.0227179166666666,0.1428571428571428,0.2564102564102564,3,1,0,2,0
0.6666666666666665,0.2258760416666666,0.8928571428571428,0.8205128205128205,1,3,0,3,1
0.3095238095238095,0.1497183333333333,0.6428571428571428,0.5384615384615384,3,1,0,1,0
0.9285714285714284,0.7373941666666667,0.0,0.9743589743589745,1,3,1,8,0
0.4761904761904761,0.1343641666666666,1.0,0.4871794871794871,1,5,0,0,0
0.976190476190476,0.0,0.5357142857142857,0.8205128205128205,3,2,1,0,0
0.4761904761904761,0.288035,0.7142857142857143,0.5897435897435898,4,2,0,0,0
0.4523809523809524,0.4627716666666666,0.8928571428571428,0.5897435897435898,2,1,1,2,0
0.8333333333333333,0.4488275,0.6071428571428571,0.8717948717948718,1,2,1,2,0
0.6904761904761905,0.2219,0.3214285714285714,0.7435897435897436,3,2,0,7,0
0.2142857142857142,0.1805291666666666,0.3571428571428571,0.1025641025641025,4,2,0,3,0
0.9523809523809524,0.5095733333333333,0.5,0.5128205128205128,3,5,1,1,1
0.4285714285714285,0.3540545833333333,0.6785714285714285,0.8717948717948718,3,3,1,5,0
0.2142857142857142,0.0,0.9285714285714284,0.1538461538461538,3,5,0,3,0
0.6666666666666665,0.36124375,0.2142857142857143,0.2307692307692307,3,4,0,3,0
0.4761904761904761,0.0641045833333333,0.4642857142857143,0.641025641025641,2,5,0,1,0
0.1904761904761905,0.12858,0.0357142857142857,0.4871794871794871,3,1,0,2,1
0.7857142857142856,0.3877308333333333,0.4285714285714285,0.1282051282051282,4,2,0,5,1
0.4285714285714285,0.0,0.8214285714285714,0.4358974358974359,4,2,1,7,0
0.2857142857142856,0.4259045833333332,0.0,0.3333333333333333,3,2,0,9,0
0.6190476190476188,0.1041420833333333,0.8571428571428571,0.1538461538461538,4,4,0,6,0
0.4761904761904761,0.0,0.8214285714285714,0.4102564102564102,3,1,1,8,1
0.3333333333333333,0.22714125,0.5714285714285714,0.4615384615384615,1,4,1,4,0
0.4999999999999999,0.06287875,0.1071428571428571,0.5641025641025641,4,2,1,5,1
0.9047619047619048,0.0,0.5357142857142857,0.9743589743589745,3,2,1,6,1
0.2857142857142856,0.08739625,0.1071428571428571,0.3333333333333333,1,1,0,9,1
0.5238095238095237,0.18344875,0.2142857142857143,0.2307692307692307,2,1,0,3,0
0.7380952380952379,0.3660899999999999,0.6428571428571428,0.1794871794871795,4,4,0,6,0
0.4761904761904761,0.2793604166666666,0.5357142857142857,0.3846153846153846,4,2,1,8,0
0.0238095238095237,0.5044254166666666,0.2857142857142857,1.0,3,1,0,1,0
0.5714285714285714,0.0292291666666666,1.0,0.7948717948717948,3,1,1,1,1
0.5238095238095237,0.19686,0.9285714285714284,0.5128205128205128,2,1,0,6,1
0.8095238095238095,0.1488770833333333,0.2142857142857143,0.7948717948717948,3,4,1,9,1
0.119047619047619,0.2862845833333333,0.0357142857142857,0.641025641025641,3,4,1,4,1
0.5952380952380951,0.24879125,0.6428571428571428,0.8717948717948718,3,5,0,5,1
0.976190476190476,0.1757233333333333,0.1785714285714285,0.6923076923076923,3,5,0,9,0
0.0714285714285714,0.4331654166666666,0.25,0.0512820512820512,4,1,0,5,0
0.380952380952381,0.3320183333333333,0.25,0.7948717948717948,2,5,0,5,0
0.857142857142857,0.31575125,0.8928571428571428,0.6153846153846154,2,2,0,9,0
0.8333333333333333,0.3689720833333333,0.6785714285714285,0.8205128205128205,3,2,0,6,0
0.6190476190476188,0.0,0.1428571428571428,0.923076923076923,3,3,0,8,0
0.7142857142857142,0.3710079166666666,0.0357142857142857,0.1025641025641025,1,4,0,0,1
0.1666666666666666,0.0,0.2142857142857143,0.5128205128205128,2,1,0,2,1
0.4285714285714285,0.5714620833333334,0.0,0.641025641025641,3,1,1,4,1
0.0952380952380951,0.5525291666666667,0.2857142857142857,0.1538461538461538,4,1,1,0,0
0.380952380952381,0.5080104166666667,0.75,0.1282051282051282,4,2,0,1,1
0.0714285714285714,0.1566733333333333,0.7142857142857143,0.1282051282051282,4,2,0,3,1
0.1666666666666666,0.1795979166666667,0.2142857142857143,0.2307692307692307,1,4,0,4,0
0.1428571428571428,0.2417708333333333,0.5,0.6923076923076923,3,2,0,7,0
0.6666666666666665,0.2194004166666666,0.1785714285714285,0.5641025641025641,1,3,0,8,0
0.1904761904761905,0.0267054166666666,0.1071428571428571,0.1794871794871795,3,3,0,6,0
0.0476190476190476,0.0,0.2142857142857143,0.6153846153846154,4,1,0,3,0
0.119047619047619,0.4378933333333333,0.0,0.2307692307692307,3,4,0,5,0
0.4523809523809524,0.1252079166666666,0.7142857142857143,0.8205128205128205,3,1,0,4,1
0.6904761904761905,0.0653704166666666,0.0357142857142857,0.0769230769230769,4,5,1,7,0
0.8809523809523809,0.31020125,0.4642857142857143,0.6153846153846154,2,1,0,3,0
0.5714285714285714,0.5046029166666667,0.9642857142857144,0.2051282051282051,2,1,1,6,1
0.7380952380952379,0.0,0.1071428571428571,0.3076923076923077,2,4,1,2,1
0.2619047619047619,0.1261379166666666,0.8214285714285714,0.8205128205128205,4,1,1,5,1
0.5238095238095237,0.1627074999999999,0.8571428571428571,0.8461538461538461,3,4,0,5,1
0.380952380952381,0.2254133333333333,0.3928571428571428,0.1538461538461538,1,5,1,6,0
0.7380952380952379,0.2434345833333333,0.75,0.4871794871794871,2,3,0,1,0
0.9047619047619048,0.1065333333333333,0.4285714285714285,0.0,4,3,0,4,0
0.7142857142857142,0.3689741666666666,0.8571428571428571,0.5641025641025641,3,1,1,3,0
0.0,0.2929983333333333,0.6785714285714285,0.5384615384615384,2,2,0,3,1
0.119047619047619,0.2068308333333333,1.0,0.6666666666666666,3,2,1,5,0
0.5476190476190477,0.5182129166666667,0.3928571428571428,0.8205128205128205,3,2,1,1,0
0.9047619047619048,0.36485375,0.6428571428571428,0.3333333333333333,1,3,0,4,0
0.2619047619047619,0.69480875,0.4642857142857143,0.0256410256410256,3,1,0,7,0
0.8333333333333333,0.3560629166666666,0.0357142857142857,0.3846153846153846,3,3,0,0,0
0.857142857142857,0.0,1.0,0.3846153846153846,4,2,0,7,0
0.4523809523809524,0.1504887499999999,0.0,0.3333333333333333,3,2,1,1,1
0.5952380952380951,0.0811816666666666,0.0,0.2051282051282051,2,1,0,0,0
0.4047619047619047,0.4070533333333333,0.8571428571428571,1.0,3,3,1,9,1
0.9285714285714284,0.1268745833333333,0.5,0.7692307692307692,4,2,1,4,0
0.0476190476190476,0.25386875,0.9285714285714284,0.6923076923076923,2,2,0,1,0
0.4999999999999999,0.1171754166666666,0.5,0.4102564102564102,4,1,0,6,0
0.1428571428571428,0.1907091666666666,0.8214285714285714,0.8461538461538461,3,4,0,0,1
0.1428571428571428,0.2784620833333333,0.25,0.9743589743589745,1,2,0,8,0
0.2619047619047619,0.2512754166666666,0.6428571428571428,0.6153846153846154,3,2,0,6,0
0.2142857142857142,0.1981487499999999,0.0,0.3333333333333333,3,1,1,5,1
0.4523809523809524,0.3311304166666666,0.9285714285714284,0.7692307692307692,2,4,0,9,0
0.976190476190476,0.4322633333333333,0.1071428571428571,0.5641025641025641,2,2,1,7,0
0.6190476190476188,0.4548995833333333,0.0714285714285714,0.7435897435897436,4,2,1,0,0
0.6904761904761905,0.2568729166666666,0.4642857142857143,0.3076923076923077,3,5,1,9,0
0.4047619047619047,0.2811141666666666,0.3214285714285714,0.4871794871794871,2,5,1,7,0
0.5714285714285714,0.2773683333333333,1.0,0.6923076923076923,2,3,1,9,1
0.4047619047619047,0.22596875,0.1785714285714285,0.5128205128205128,3,2,0,6,0
0.9999999999999998,0.1888570833333333,0.4285714285714285,0.3333333333333333,1,3,0,7,0
0.5952380952380951,0.2311945833333333,0.2857142857142857,0.0512820512820512,4,1,0,4,1
0.1666666666666666,0.0017224999999999,0.9285714285714284,0.9487179487179488,4,2,1,5,1
0.5238095238095237,0.0799620833333333,0.9642857142857144,0.3333333333333333,2,3,1,2,0
0.119047619047619,0.0814787499999999,0.1428571428571428,0.0512820512820512,4,3,0,7,0
0.9047619047619048,0.1933629166666666,0.9285714285714284,0.7948717948717948,3,3,1,6,1
0.7857142857142856,0.1510504166666666,0.5357142857142857,0.5641025641025641,2,1,0,2,0
0.6666666666666665,0.12797375,0.9642857142857144,0.7692307692307692,2,1,1,5,1
0.2619047619047619,0.07877375,0.0714285714285714,0.8717948717948718,3,4,1,0,0
0.8809523809523809,0.45404625,0.75,0.9743589743589745,3,5,0,4,0
0.5238095238095237,0.0597445833333333,0.3214285714285714,0.5128205128205128,2,5,0,6,0
0.2857142857142856,0.5275383333333333,0.3928571428571428,1.0,3,1,0,0,0
0.2857142857142856,0.3323362499999999,0.6428571428571428,0.3333333333333333,2,1,0,4,0
0.4523809523809524,0.3011454166666666,0.9642857142857144,0.8205128205128205,3,3,0,7,0
0.5714285714285714,0.18119625,0.3928571428571428,0.5897435897435898,3,2,0,9,0
0.119047619047619,0.19233625,0.6785714285714285,0.2051282051282051,3,1,0,3,0
0.6904761904761905,0.3471795833333332,1.0,0.6923076923076923,1,1,1,7,0
0.6190476190476188,0.3360824999999999,0.25,0.7692307692307692,3,5,1,9,0
0.9999999999999998,0.4476445833333333,0.2857142857142857,0.3333333333333333,2,1,0,1,0
0.857142857142857,0.4718216666666666,0.0357142857142857,0.923076923076923,1,1,0,2,0
